t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
512,2021-06-20,5293,5941,63351,24255,,5657.2,23055,4611,30272634,0.928608405,58828.27106,0.096164648,0.480823242,0.085854998,0.097899007,,FALSE,-909,-828
513,2021-06-21,4611,5439,62442,54795,,5652,23715,4743,30242721.8,0.927690853,57926.87223,0.097571296,0.48785648,0.088994587,0.088289933,,FALSE,-902,-814
514,2021-06-22,4743,5557,61540,61080,,5771.2,26220,5244,30182274.8,0.92583665,56975.98746,0.101291794,0.506458971,0.103542411,0.096766331,,FALSE,-1212,-1128
515,2021-06-23,5244,6372,60328,80200,,5864,29205,5841,30115423.6,0.923786,55730.16181,0.105221299,0.526106493,0.089693012,0.081139769,,FALSE,349,430
516,2021-06-24,5841,5411,60677,94859,84,6101,29060,5812,30029359.6,0.921146,55892.37584,0.109156212,0.545781058,0.111656806,349,346,FALSE,-1041,-963
517,2021-06-25,5812,6775,59636,68320,82,6380.2,29015,5803,29928399.6,0.918049067,54748.77419,0.116535942,0.582679712,0.087078275,-1041,-1045,FALSE,522,610
518,2021-06-26,5803,5193,60158,56407,81,6668.2,27930,5586,29853699.4,0.91575765,55090.14873,0.121041605,0.605208023,0.07940756,522,529,FALSE,737,809
519,2021-06-27,5586,4777,60895,66246,60,6589.8,26090,5218,29790624.2,0.913822828,55647.24112,0.118420965,0.592104826,0.07790459,737,749,FALSE,383,474
520,2021-06-28,5218,4744,61278,43672,,6612,32185,6437,29717788.4,0.911588601,55860.32631,0.118366656,0.591833278,0.086458435,383,474,FALSE,1048,1139
521,2021-06-29,6437,5298,62326,85549,,6745.2,31380,6276,29667504.4,0.910046147,56719.53617,0.118921988,0.59460994,0.07908417,1048,1139,FALSE,1237,1347
522,2021-06-30,6276,4929,63563,96852,,6768.2,34940,6988,29575210.2,0.907215037,57665.30938,0.117370393,0.586851963,0.08778692,,,FALSE,1310,1408
523,2021-07-01,6988,5580,64873,86620,,7210.2,34910,6982,29471590,0.904036503,58647.56006,0.122941176,0.61470588,0.096773696,,,FALSE,597,704
524,2021-07-02,6982,6278,65470,70740,,7837.2,33290,6658,29377759.8,0.901158276,58998.83233,0.132836527,0.664182636,0.086711471,,,FALSE,863,981
525,2021-07-03,6658,5677,66333,79440,,8430.4,30225,6045,29299182.6,0.898747933,59616.64661,0.141410168,0.707050839,0.079462711,,,FALSE,660,774
526,2021-07-04,6045,5271,66993,80871,,8720.6,31935,6387,29211312.2,0.896052521,60029.24657,0.145272521,0.726362606,0.067648859,,,FALSE,1755,1855
527,2021-07-05,6387,4532,68748,121528,,9016,38270,7654,29121720.6,0.893304313,61412.8849,0.146809583,0.734047913,0.069776575,,,FALSE,2744,2857
528,2021-07-06,7654,4797,71492,139334,,9458.2,35485,7097,28991176.6,0.889299896,63577.82814,0.148765698,0.743828491,0.068021597,,,FALSE,2079,2234
529,2021-07-07,7097,4863,73571,176628,,9945.8,44340,8868,28842384.4,0.884735718,65090.89149,0.152798645,0.763993223,0.078862595,,,FALSE,2908,3066
530,2021-07-08,8868,5802,76479,160668,,10718.2,45900,9180,28655810.6,0.879012595,67226.00426,0.159435327,0.797176637,0.074700245,,,FALSE,3285,3467
531,2021-07-09,9180,5713,79764,129862,,11405.4,46765,9353,28484424.4,0.87375535,69694.22171,0.163649148,0.81824574,0.074093576,,,FALSE,3294,3443
532,2021-07-10,9353,5910,83058,116782,,12196.2,45525,9105,28343157,0.869421994,72212.45197,0.16889331,0.844466548,0.062534614,,,FALSE,3727,3911
533,2021-07-11,9105,5194,86785,103448,,12122.4,42870,8574,28214178.8,0.865465607,75109.43273,0.161396506,0.806982529,0.058086075,,,FALSE,3357,3533
534,2021-07-12,8574,5041,90142,162556,,11993.2,55395,11079,28098608.4,0.861920503,77695.23799,0.154362099,0.771810494,0.066450711,,,FALSE,4896,5089
535,2021-07-13,11079,5990,95038,171456,,11823.4,58090,11618,27924059.2,0.856566233,81406.34166,0.145239299,0.726196495,0.067099476,,,FALSE,5062,5241
536,2021-07-14,11618,6377,100100,164098,,11712.2,66075,13215,27740779.8,0.850944166,85179.51098,0.137500202,0.687501012,0.060889111,,,FALSE,6910,7120
537,2021-07-15,13215,6095,107010,161358,,11813.4,62705,12541,27564969.6,0.845551215,90482.43549,0.130560146,0.652800731,0.063003458,,,FALSE,5585,5799
538,2021-07-16,12541,6742,112595,134253,,12786,62640,12528,27391798.2,0.840239209,94606.73369,0.135148942,0.675744712,0.058874728,,,FALSE,5635,5899
539,2021-07-17,12528,6629,118230,132256,,13772,53550,10710,27244759.2,0.83572881,98808.21718,0.13938112,0.696905601,0.048870845,,,FALSE,4696,4932
540,2021-07-18,10710,5778,122926,104173,,14707.8,54860,10972,27098731.2,0.831249423,102182.1666,0.143937054,0.719685268,0.052381107,,,FALSE,4310,4533
541,2021-07-19,10972,6439,127236,154610,,15214,61830,12366,26979850.4,0.827602773,105300.8664,0.144481242,0.722406212,0.059472162,,,FALSE,4521,4799
542,2021-07-20,12366,7567,131757,103502,,15830.6,59925,11985,26810026.4,0.822393448,108356.0935,0.146097921,0.730489605,0.059974043,,,FALSE,3811,4083
543,2021-07-21,11985,7902,135568,170577,,16197,65170,13034,26690693.8,0.818732939,110993.987,0.145926824,0.72963412,0.062227074,,,FALSE,4332,4598
544,2021-07-22,13034,8436,139900,176884,,16450.6,77865,15573,26503919.8,0.813003675,113739.2141,0.144634374,0.723171869,0.072151537,,,FALSE,5190,5479
545,2021-07-23,15573,10094,145090,164626,,16409.6,79510,15902,26310585.2,0.807073166,117098.2456,0.140135319,0.700676595,0.065276725,,,FALSE,6132,6431
546,2021-07-24,15902,9471,151222,137657,,17063.6,85225,17045,26129549.6,0.801519926,121207.4463,0.14078013,0.703900648,0.064031689,,,FALSE,7059,7362
547,2021-07-25,17045,9683,158281,125091,,17270.2,72580,14516,25974829,0.796773896,126114.169,0.136940997,0.684704984,0.059204832,,,FALSE,4876,5145
548,2021-07-26,14516,9371,163157,195712,,16942,80585,16117,25832467.8,0.792406988,129286.7469,0.131042047,0.655210236,0.070643613,,,FALSE,4315,4591
549,2021-07-27,16117,11526,167472,205971,,16929,87025,17405,25619813.8,0.785883859,131613.5416,0.128626582,0.64313291,0.073881007,,,FALSE,4711,5032
550,2021-07-28,17405,12373,172183,207292,,17524.8,85850,17170,25396913.8,0.779046436,134138.5524,0.130647004,0.65323502,0.075094522,,,FALSE,3951,4240
551,2021-07-29,17170,12930,176134,218672,,18086.8,84200,16840,25172097,0.772150215,136001.9059,0.132989313,0.664946564,0.069146218,,,FALSE,4334,4661
552,2021-07-30,16840,12179,180468,203090,,18834.6,88930,17786,24935338.2,0.764887675,138037.7489,0.136445285,0.682226425,0.064931179,,,FALSE,5756,6068
553,2021-07-31,17786,11718,186224,207659,,19533.2,85750,17150,24713413.6,0.758080172,141172.7219,0.138363841,0.691819203,0.060819228,,,FALSE,5498,5824
554,2021-08-01,17150,11326,191722,185642,,19849.8,78820,15764,24486221.4,0.751111086,144004.5196,0.137841507,0.689207535,0.061375325,,,FALSE,3622,3997
555,2021-08-02,15764,11767,195344,252259,,19333.2,85525,17105,24280729.6,0.744807656,145493.7068,0.132879974,0.664399871,0.062950487,,,FALSE,4468,4808
556,2021-08-03,17105,12297,199812,251074,,19212.2,99095,19819,24009137.4,0.736476607,147156.8639,0.130555922,0.652779609,0.063579765,,,FALSE,6808,7115
557,2021-08-04,19819,12704,206620,273535,,19190.4,102980,20596,23738851.2,0.72818562,150457.7127,0.127546801,0.637734007,0.067239377,,,FALSE,6390,6703
558,2021-08-05,20596,13893,213010,303031,,19672.6,104445,20889,23446125.8,0.719206313,153198.1367,0.128412789,0.642063945,0.076963523,,,FALSE,4137,4495
559,2021-08-06,20889,16394,217147,266001,,20228.6,96285,19257,23123422.2,0.709307429,154023.9804,0.131334095,0.656670473,0.075165671,,,FALSE,2601,2935
560,2021-08-07,19257,16322,219748,247351,,20915.4,93440,18688,22837192.6,0.70052738,153939.4908,0.13586767,0.679338352,0.077611628,,,FALSE,1313,1633
561,2021-08-08,18688,17055,221061,239754,,21026.4,86180,17236,22568926.2,0.69229835,153040.1655,0.137391383,0.686956915,0.068700494,,,FALSE,1744,2049
562,2021-08-09,17236,15187,222805,284806,,20818.4,99955,19991,22308145.8,0.684298951,152465.2278,0.136545233,0.682726163,0.072969637,,,FALSE,3325,3733
563,2021-08-10,19991,16258,226130,201819,,20411,103900,20780,22002521.4,0.674923969,152620.5572,0.133736899,0.668684494,0.07948083,,,FALSE,2519,2807
564,2021-08-11,20780,17973,228649,274807,,20565.8,108340,21668,21780291.4,0.668107098,152762.0199,0.134626395,0.673131974,0.077354373,,,FALSE,3687,3981
565,2021-08-12,21668,17687,232336,334087,,21021.4,107340,21468,21484918.6,0.659046583,153120.2469,0.137286874,0.686434369,0.073277495,,,FALSE,4180,4443
566,2021-08-13,21468,17025,236516,311369,,21625,103350,20670,21129810.2,0.648153687,153298.7175,0.141064455,0.705322274,0.074646113,,,FALSE,2739,3015
567,2021-08-14,20670,17655,239255,289792,,22129.4,102730,20546,20796816.2,0.637939147,152630.1307,0.1449871,0.724935499,0.070824016,,,FALSE,3312,3601
568,2021-08-15,20546,16945,242567,281857,,22164.6,98700,19740,20484894.8,0.628371006,152422.0698,0.145415949,0.727079747,0.071938887,,,FALSE,1999,2290
569,2021-08-16,19740,17450,244566,335389,,21250.6,98155,19631,20180873.2,0.61904519,151397.406,0.140363039,0.701815195,0.067331518,,,FALSE,2911,3164
570,2021-08-17,19631,16467,247477,350322,,20828.4,111210,22242,19824233.6,0.608105325,150492.0816,0.138401966,0.692009832,0.079522541,,,FALSE,2284,2562
571,2021-08-18,22242,19680,249761,364961,,20644,114740,22948,19453083.2,0.596720344,149037.4697,0.138515502,0.692577512,0.086963137,,,FALSE,971,1228
572,2021-08-19,22948,21720,250732,352179,,21111.4,117820,23564,19067478.2,0.584891969,146651.1333,0.14395661,0.71978305,0.085541534,,,FALSE,1883,2116
573,2021-08-20,23564,21448,252615,341725,,21564,111310,22262,18694187.8,0.573441344,144859.885,0.148861087,0.744305437,0.073534826,,,FALSE,3438,3686
574,2021-08-21,22262,18576,256053,326019,,22549,99035,19807,18330898.8,0.562297509,143977.9641,0.156614244,0.78307122,0.071079034,,,FALSE,1304,1607
575,2021-08-22,19807,18200,257357,314653,,22497.4,88360,17672,17982330.8,0.551605239,141959.4696,0.158477628,0.79238814,0.074033347,,,FALSE,-1654,-1381
576,2021-08-23,17672,19053,255703,256650,,21822.6,104185,20837,17645180.4,0.541263202,138402.6247,0.157674755,0.788373777,0.072791481,,,FALSE,2037,2224
577,2021-08-24,20837,18613,257740,276764,,21082.2,113210,22642,17366707.8,0.532721098,137303.5358,0.15354448,0.7677224,0.080693722,,,FALSE,1609,1844
578,2021-08-25,22642,20798,259349,275441,,20420.6,122995,24599,17068861.6,0.523584712,135791.1714,0.150382383,0.751911917,0.087361046,,,FALSE,1672,1942
579,2021-08-26,24599,22657,261021,267233,,20098.8,110350,22070,16773000,0.514509202,134297.7065,0.14965855,0.748292749,0.08381318,,,FALSE,-43,193
580,2021-08-27,22070,21877,260978,218308,,19858.6,112985,22597,16485668.2,0.505695344,131975.3594,0.150472028,0.752360141,0.074688288,,,FALSE,2867,3105
581,2021-08-28,22597,19492,263845,210635,,19816.4,102895,20579,16247501.6,0.49838962,131497.6092,0.150697797,0.753488984,0.079004719,,,FALSE,-511,-266
582,2021-08-29,20579,20845,263334,178112,,19716.2,96340,19268,16017050.2,0.491320558,129381.4079,0.152388201,0.761941005,0.08072258,,,FALSE,-2262,-1989
583,2021-08-30,19268,21257,261072,196025,,19434.2,104485,20897,15819222,0.485252209,126685.7646,0.153404765,0.767023827,0.070727615,,,FALSE,2176,2432
584,2021-08-31,20897,18465,263248,158363,,18946,93810,18762,15603762.8,0.478643031,126001.8205,0.150362907,0.751814534,0.080049991,,,FALSE,-2579,-2311
585,2021-09-01,18762,21073,260669,229394,,19017,104940,20988,15426453.8,0.473204104,123349.6407,0.154171507,0.770857535,0.090049066,,,FALSE,-2712,-2485
586,2021-09-02,20988,23473,257957,207743,,19067,96890,19378,15178042.8,0.465584135,120100.6867,0.158758459,0.793792297,0.086832302,,,FALSE,-3238,-3021
587,2021-09-03,19378,22399,254719,202369,,19223,95285,19057,14951232.8,0.458626773,116820.953,0.16455096,0.822754802,0.084728662,,,FALSE,-2753,-2525
588,2021-09-04,19057,21582,251966,188254,,19662.6,101980,20396,14729640.8,0.451829472,113845.6648,0.172712769,0.863563844,0.081649905,,,FALSE,-426,-177
589,2021-09-05,20396,20573,251540,171143,,19792.8,86760,17352,14521724.2,0.445451663,112048.9112,0.176644287,0.883221434,0.080309295,,,FALSE,-3082,-2849
590,2021-09-06,17352,20201,248458,200135,,19060.8,92735,18547,14330788.4,0.439594736,109220.829,0.174516163,0.872580815,0.076077244,,,FALSE,-583,-355
591,2021-09-07,18547,18902,247875,207575,,18333.2,98665,19733,14111592.6,0.432870939,107297.8839,0.170862643,0.854313213,0.091582451,,,FALSE,-3215,-2968
592,2021-09-08,19733,22701,244660,213300,,17997,96535,19307,13885684.4,0.425941239,104210.7836,0.172698058,0.863490292,0.101589962,,,FALSE,-5760,-5548
593,2021-09-09,19307,24855,238900,208063,,17850,105880,21176,13654387.4,0.418846239,100062.3666,0.178388745,0.891943725,0.089895354,,,FALSE,-514,-300
594,2021-09-10,21176,21476,238386,198029,,17525.8,97750,19550,13428474.4,0.411916393,98195.10118,0.178479372,0.89239686,0.091326672,,,FALSE,-2434,-2221
595,2021-09-11,19550,21771,235952,189847,,17421,95990,19198,13212919.6,0.405304282,95632.356,0.182166379,0.910831895,0.08891639,,,FALSE,-2008,-1782
596,2021-09-12,19198,20980,233944,166933,,17278,80365,16073,13005651.6,0.398946368,93331.10914,0.18512584,0.925629201,0.106063844,,,FALSE,-8921,-8740
597,2021-09-13,16073,24813,225023,173374,,16248,78345,15669,12821440.6,0.393295724,88500.58369,0.183592009,0.917960047,0.080227355,,,FALSE,-2578,-2384
598,2021-09-14,15669,18053,222445,189690,,15636.8,97475,19495,12631818.6,0.387479098,86192.78799,0.181416571,0.907082853,0.084335454,,,FALSE,524,735
599,2021-09-15,19495,18760,222969,199470,,15119.4,94075,18815,12426491.8,0.38118073,84991.4862,0.177893112,0.889465562,0.075970202,,,FALSE,1694,1876
600,2021-09-16,18815,16939,224663,154469,,14760.4,87885,17577,12211902.4,0.374598233,84158.36285,0.175388393,0.876941964,0.102242025,,,FALSE,-5583,-5393
601,2021-09-17,17577,22970,219080,182340,,14680.4,77745,15549,12042673,0.369407147,80929.71782,0.181396901,0.906984504,0.078532956,,,FALSE,-1823,-1656
602,2021-09-18,15549,17205,217257,176286,,14591.2,74770,14954,11845652.6,0.363363577,78943.28058,0.184831437,0.924157186,0.108024137,,,FALSE,-8674,-8515
603,2021-09-19,14954,23469,208583,172447,,14060.2,71725,14345,11654775.4,0.357508448,74570.18458,0.188549889,0.942749443,0.080610596,,,FALSE,-2616,-2469
604,2021-09-20,14345,16814,205967,211287,,13254,78795,15759,11468268.2,0.351787368,72456.58885,0.182923323,0.914616615,0.080838193,,,FALSE,-1043,-891
605,2021-09-21,15759,16650,204924,148440,,12769.6,74950,14990,11243727.2,0.344899607,70678.20714,0.180672381,0.903361907,0.09614296,,,FALSE,-4856,-4712
606,2021-09-22,14990,19702,200068,214742,,12345.6,68770,13754,11082517.6,0.339954528,68014.02243,0.18151551,0.907577552,0.083111742,,,FALSE,-3022,-2874
607,2021-09-23,13754,16628,197046,208889,,12112.8,72770,14554,10855430,0.33298865,65614.08159,0.184606714,0.92303357,0.085010607,,,FALSE,-2343,-2197
608,2021-09-24,14554,16751,194703,168884,,11869.8,69495,13899,10634428.2,0.326209454,63513.95932,0.186884901,0.934424505,0.092828565,,,FALSE,-4334,-4175
609,2021-09-25,13899,18074,190369,158344,,11861,65520,13104,10453674.4,0.320664859,61044.64852,0.194300406,0.971502031,0.110159742,,,FALSE,-7994,-7867
610,2021-09-26,13104,20971,182375,162527,,11407.8,54795,10959,10283469.4,0.315443847,57529.07153,0.198296265,0.991481324,0.090089102,,,FALSE,-5600,-5471
611,2021-09-27,10959,16430,176775,162081,,10536,56660,11332,10109534.6,0.310108423,54819.41653,0.192194676,0.96097338,0.080101824,,,FALSE,-2933,-2828
612,2021-09-28,11332,14160,173842,170611,,9752.4,62170,12434,9936917.6,0.304813423,52989.37514,0.184044442,0.920222212,0.097789947,,,FALSE,-4690,-4566
613,2021-09-29,12434,17000,169152,158727,,9250.6,63675,12735,9756554.2,0.299280804,50623.9465,0.182731704,0.913658519,0.10478741,,,FALSE,-5120,-4990
614,2021-09-30,12735,17725,164032,172357,,9045.6,59445,11889,9588576.6,0.294128117,48246.42322,0.187487474,0.937437368,0.096877439,,,FALSE,-4100,-4002
615,2021-10-01,11889,15891,159932,143509,,9182.6,54575,10915,9407174,0.28856362,46150.55681,0.198970514,0.994852569,0.096265913,,,FALSE,-4612,-4481
616,2021-10-02,10915,15396,155320,131247,,9316.2,45330,9066,9254482.4,0.283879828,44092.21492,0.211289,1.056445,0.09305949,,,FALSE,-5492,-5388
617,2021-10-03,9066,14454,149828,118958,,9027.4,40375,8075,9113919.2,0.279568074,41887.12533,0.215517296,1.077586481,0.103158288,,,FALSE,-7473,-7381
618,2021-10-04,8075,15456,142355,106703,,8493.2,44085,8817,8985933.8,0.275642141,39239.037,0.216447718,1.082238588,0.109690562,,,FALSE,-6895,-6798
619,2021-10-05,8817,15615,135460,108882,,7970.4,46900,9380,8870737.6,0.272108515,36859.81949,0.216235459,1.081177297,0.096301491,,,FALSE,-3758,-3665
620,2021-10-06,9380,13045,131702,104070,,7610.2,49450,9890,8753885.2,0.268524086,35365.15916,0.215189191,1.075945957,0.097826912,,,FALSE,-3088,-2994
621,2021-10-07,9890,12884,128614,95195,,7478.4,48755,9751,8642205,0.265098313,34095.35441,0.219337799,1.096688996,0.098931687,,,FALSE,-3062,-2973
622,2021-10-08,9751,12724,125552,108228,,7487.8,43715,8743,8539531.6,0.261948822,32888.19851,0.227674374,1.138371869,0.11486874,,,FALSE,-5753,-5679
623,2021-10-09,8743,14422,119799,110816,,7647.8,36865,7373,8423815.8,0.258399258,30955.97267,0.247054101,1.235270505,0.091478226,,,FALSE,-3669,-3586
624,2021-10-10,7373,10959,116130,104269,,7421.6,33545,6709,8305352,0.254765399,29585.90576,0.250849173,1.254245866,0.093283389,,,FALSE,-4205,-4124
625,2021-10-11,6709,10833,111925,142383,,6918.4,36380,7276,8193661.4,0.251339307,28131.15191,0.245933761,1.229668807,0.094304222,,,FALSE,-3375,-3279
626,2021-10-12,7276,10555,108550,160133,,6450.6,39750,7950,8044360,0.246759509,26785.74472,0.240822126,1.204110632,0.099788116,,,FALSE,-2962,-2882
627,2021-10-13,7950,10832,105588,162570,,6069.8,40420,8084,7877776.4,0.241649583,25515.29615,0.237888675,1.189443376,0.117967951,,,FALSE,-4437,-4372
628,2021-10-14,8084,12456,101151,171237,,5810,37100,7420,7709136.6,0.236476583,23919.84283,0.242894573,1.214472863,0.100295598,,,FALSE,-2801,-2725
629,2021-10-15,7420,10145,98350,138414,,5907,37545,7509,7532089.6,0.231045693,22723.34393,0.259952937,1.299764686,0.096908998,,,FALSE,-2094,-2022
630,2021-10-16,7509,9531,96256,118210,,5985.8,30725,6145,7387768.6,0.226618669,21813.40658,0.274409225,1.372046127,0.095900515,,,FALSE,-3158,-3086
631,2021-10-17,6145,9231,93098,122966,,5970,27170,5434,7263572.8,0.222808982,20743.07057,0.287806956,1.43903478,0.09060345,,,FALSE,-3070,-3001
632,2021-10-18,5434,8435,90028,174913,,5823.2,28725,5745,7134636.8,0.21885389,19702.97797,0.295549232,1.477746158,0.099224686,,,FALSE,-3272,-3188
633,2021-10-19,5745,8933,86756,123489,,5726.4,27580,5516,6953900.6,0.213309834,18505.90799,0.309436316,1.547181582,0.108361381,,,FALSE,-3949,-3885
634,2021-10-20,5516,9401,82807,220802,,5630,31050,6210,6824685.2,0.209346172,17335.32845,0.32477031,1.623851552,0.091320782,,,FALSE,-1412,-1352
635,2021-10-21,6210,7562,81395,194540,,5739.8,33150,6630,6598253.2,0.202400405,16474.38096,0.348407628,1.742038142,0.093740402,,,FALSE,-1071,-1000
636,2021-10-22,6630,7630,80324,120117,,5818.6,29140,5828,6397973.4,0.196256853,15764.13544,0.369103654,1.845518272,0.114262238,,,FALSE,-3413,-3350
637,2021-10-23,5828,9178,76911,100805,,6033,28330,5666,6272037.8,0.192393798,14797.19936,0.407712287,2.038561437,0.090728244,,,FALSE,-1370,-1312
638,2021-10-24,5666,6978,75541,112192,,5883.6,23910,4782,6165199.8,0.189116558,14286.05393,0.411842208,2.059211042,0.098145378,,,FALSE,-2702,-2632
639,2021-10-25,4782,7414,72839,146842,,5579.2,28630,5726,6047124.2,0.185494607,13511.24171,0.412930219,2.064651096,0.076977993,,,FALSE,64,119
640,2021-10-26,5726,5607,72903,141898,,5318,30740,6148,5894703,0.18081911,13182.25561,0.403421096,2.017105478,0.104179526,,,FALSE,-1513,-1447
641,2021-10-27,6148,7595,71390,128582,,5164.2,31885,6377,5747487,0.176303282,12586.29132,0.410303549,2.051517747,0.092968203,,,FALSE,-315,-260
642,2021-10-28,6377,6637,71075,120906,,5136,30300,6060,5613740.8,0.172200638,12239.16035,0.41963663,2.098183149,0.102666198,,,FALSE,-1296,-1237
643,2021-10-29,6060,7297,69779,84532,,5124.6,29270,5854,5487698.8,0.168334319,11746.20045,0.436277248,2.181386238,0.096232391,,,FALSE,-919,-861
644,2021-10-30,5854,6715,68860,51950,,5139.6,24895,4979,5398042.2,0.165584117,11402.12227,0.45075819,2.253790952,0.088977636,,,FALSE,-1185,-1148
645,2021-10-31,4979,6127,67675,44077,,4994,23130,4626,5340952.6,0.163832902,11087.39163,0.450421539,2.252107694,0.078300702,,,FALSE,-730,-673
646,2021-11-01,4626,5299,66945,58434,,4844.4,25355,5071,5291881.6,0.162327656,10867.02496,0.445788983,2.228944913,0.080244977,,,FALSE,-349,-301
647,2021-11-02,5071,5372,66596,59157,,4782.4,26455,5291,5228603.2,0.160386601,10681.1061,0.447743891,2.238719453,0.074283741,,,FALSE,289,344
648,2021-11-03,5291,4947,66885,45183,,5046.6,28565,5713,5164663.8,0.15842527,10596.27418,0.476261742,2.38130871,0.087687822,,,FALSE,-203,-152
649,2021-11-04,5713,5865,66682,19686,,5371,24610,4922,5114434.2,0.156884485,10461.37121,0.51341262,2.5670631,0.083665757,,,FALSE,-715,-657
650,2021-11-05,4922,5579,65967,31998,,5805.8,23505,4701,5089377.2,0.156115865,10298.49527,0.563752262,2.818761309,0.081586248,,,FALSE,-723,-681
651,2021-11-06,4701,5382,65244,14065,,6059,21715,4343,5051573.4,0.154956239,10109.96487,0.599309698,2.996548492,0.079547545,,,FALSE,-906,-847
652,2021-11-07,4343,5190,64338,14841,,6010.8,22715,4543,5031449.4,0.154338939,9929.858635,0.605325838,3.02662919,0.114209332,,,FALSE,-2858,-2805
653,2021-11-08,4543,7348,61480,45857,,5790.8,27015,5403,5010597.6,0.153699313,9449.433756,0.612819789,3.064098945,0.086385817,,,FALSE,40,92
654,2021-11-09,5403,5311,61520,31914,,5608.8,31215,6243,4958949.8,0.152115025,9358.11631,0.599351388,2.99675694,0.082379714,,,FALSE,1135,1175
655,2021-11-10,6243,5068,62655,40079,,5563,31615,6323,4921427,0.150964018,9458.650573,0.588138864,2.940694318,0.085180752,,,FALSE,937,986
656,2021-11-11,6323,5337,63592,45350,,5677.2,32585,6517,4875785,0.149563957,9511.071157,0.596904377,2.984521883,0.094760347,,,FALSE,443,491
657,2021-11-12,6517,6026,64035,35086,,5915.8,29045,5809,4824757.8,0.147998706,9477.097108,0.62422068,3.121103399,0.073584758,,,FALSE,1053,1097
658,2021-11-13,5809,4712,65088,16680,,6059,25810,5162,4783756,0.146740982,9551.07701,0.634378719,3.171893596,0.077110988,,,FALSE,105,143
659,2021-11-14,5162,5019,65193,11583,,5947.2,25715,5143,4761017,0.146043466,9521.011696,0.624639502,3.123197508,0.069808108,,,FALSE,548,592
660,2021-11-15,5143,4551,65741,27740,,5666.6,27065,5413,4743486.8,0.14550573,9565.6922,0.592387867,2.961939336,0.091464991,,,FALSE,-646,-600
661,2021-11-16,5413,6013,65095,26913,,5509.4,31440,6288,4710080.2,0.144480988,9404.989896,0.585795419,2.928977097,0.072862739,,,FALSE,1484,1545
662,2021-11-17,6288,4743,66579,21550,,5389.4,31900,6380,4677657.8,0.143486436,9553.183395,0.564147026,2.82073513,0.086513766,,,FALSE,585,620
663,2021-11-18,6380,5760,67164,21817,,5446.4,31775,6355,4650718.4,0.142660074,9581.621185,0.568421554,2.842107768,0.0749062,,,FALSE,1279,1324
664,2021-11-19,6355,5031,68443,18008,,5575.8,29295,5859,4623455,0.141823773,9706.844496,0.574419422,2.872097108,0.072615169,,,FALSE,851,889
665,2021-11-20,5859,4970,69294,6686,,5618.2,24270,4854,4599871.2,0.141100344,9777.407207,0.574610414,2.873052069,0.079732733,,,FALSE,-717,-671
666,2021-11-21,4854,5525,68577,5287,,5347.2,24425,4885,4587567,0.140722914,9650.355281,0.55409359,2.770467949,0.082068332,,,FALSE,-784,-743
667,2021-11-22,4885,5628,67793,12514,,5013.6,27970,5594,4576932.8,0.140396712,9517.914273,0.526754061,2.633770307,0.072396855,,,FALSE,637,686
668,2021-11-23,5594,4908,68430,11153,,4760.6,28775,5755,4559405.2,0.139859055,9570.555148,0.497421511,2.487107553,0.074265673,,,FALSE,630,673
669,2021-11-24,5755,5082,69060,9115,,4748.2,30720,6144,4543491.6,0.139370908,9624.954905,0.493321792,2.466608959,0.095598031,,,FALSE,-508,-458
670,2021-11-25,6144,6602,68552,6435,,4890,27505,5501,4529628.4,0.138945656,9525.00264,0.513385684,2.566928422,0.097210876,,,FALSE,-1206,-1163
671,2021-11-26,5501,6664,67346,7075,,5152.4,25485,5097,4518303.4,0.138598264,9334.038674,0.552001141,2.760005706,0.079470199,,,FALSE,-301,-255
672,2021-11-27,5097,5352,67045,5629,,5314.2,21195,4239,4506076,0.13822319,9267.173786,0.573443438,2.867217192,0.074681184,,,FALSE,-806,-768
673,2021-11-28,4239,5007,66239,3832,,5198,20435,4087,4495132.8,0.137887509,9133.530722,0.569111788,2.84555894,0.075242682,,,FALSE,-938,-897
674,2021-11-29,4087,4984,65301,7238,,4962.6,24395,4879,4486102.8,0.137610515,8986.104262,0.552252662,2.76126331,0.079141208,,,FALSE,-323,-289
675,2021-11-30,4879,5168,64978,9190,,4794.4,27195,5439,4473902.2,0.137236264,8917.337949,0.537649243,2.688246216,0.104696974,,,FALSE,-1395,-1364
676,2021-12-01,5439,6803,63583,8655,,4688.2,29030,5806,4459917.8,0.136807294,8698.618205,0.538959165,2.694795823,0.113961279,,,FALSE,-1484,-1440
677,2021-12-02,5806,7246,62099,9468,,4798.2,27755,5551,4446574.6,0.136397994,8470.179021,0.566481533,2.832407667,0.085363693,,,FALSE,204,250
678,2021-12-03,5551,5301,62303,7293,,4950.2,24480,4896,4432308.4,0.13596038,8470.739578,0.58438817,2.92194085,0.075052566,,,FALSE,178,220
679,2021-12-04,4896,4676,62481,4842,,5023,21490,4298,4420065.2,0.135584822,8471.475269,0.592930964,2.964654821,0.078871977,,,FALSE,-668,-630
680,2021-12-05,4298,4928,61813,3424,,4728,21310,4262,4410200.2,0.135282215,8362.199539,0.565401481,2.827007403,0.09535211,,,FALSE,-1674,-1632
